text,actual_labels,predicted_labels
"साले हरामी, तूने क्या सोचा अपने बारे में? 😡 ये सब झूठी खबरें फैलाता है!","hate,offensive,fake","hate,non-hostile"
सभी मिलकर देश को स्वच्छ और समृद्ध बनाएं! 🇮🇳 #स्वच्छभारत,non-hostile,non-hostile
"भोसडीके, ये तेरी औकात नहीं, चुप रह! 😤 तेरा नाम बदनाम करने के लिए काफी है।","hate,offensive,defamation","defamation,hate"
प्रकृति की सुंदरता को बचाना हमारा कर्तव्य है। 🌳 #पर्यावरण,non-hostile,non-hostile
"ये कटुए हर जगह गंदगी फैलाते हैं, निकम्मे! ये खबर पूरी तरह फर्जी है।","hate,offensive,fake",none
"आज का दिन खुशियों से भरा हो, सब मुस्कुराएं! 😊 #खुशहालभारत",non-hostile,hate
"सुअर की औलाद, तुझे तो मैं अभी ठोक दूंगा! तेरा चेहरा देखकर ही गुस्सा आता है।","hate,offensive",none
"शिक्षा हर बच्चे का अधिकार है, इसे सुनिश्चित करें। 📚 #शिक्षा_सबके_लिए",non-hostile,non-hostile
"मादरचोद, ये क्या बकवास कर रहा है तू? तेरा झूठ सबको पता है!","hate,offensive,defamation",offensive
"कश्मीर में आतंकवादियों ने फिर हमला किया, फर्जी खबरें फैलाकर बचने की कोशिश!","hate,fake",non-hostile
