text_id,text
hasoc_hi_5551,बेरोजगार यह कैसे देशप्रदेश के तानाशाह मुखिया हैँ जो के बेरोजगारों की दयनीय हालत पे आँख बंद किये मदमस्त हैँगूंगेबेहरेकुत्तेकमीनेनेताओं से भी बदतर
hasoc_hi_5771,नृत्य होगा संगीत होगा जीवन मे उत्सव होगा वहआतुर है प्राणों में उतरने को तुमहृदय दुवार तो खोलो जगह तो खाली करो हिंदीशब्द
hasoc_hi_4403,रंडी के चक्कर में पूरी हिन्दू कॉम बदनाम नहीं होनी चाहिए
hasoc_hi_3948,मेरी जिद हैआंख में तेरी आँसू नआ पाये तेरी मुस्कान मेरी जिंदगीतू यूँ ही मुस्काये कसम उस लम्हे की देखा था जब तुझको दुआ रब सेवो पल जिंदगी में बारहा आये बारहाबार बार अशोक मसरूफ़ बज़्म हिंदीशब्द शब्दनिधी दिल अदब शायरी हिंदी
hasoc_hi_7048,ये सब सुअर है दल्ले वोट लेते समय ही भौंकते है।
hasoc_hi_4817,दुआ कीजिए अल्लाह हमारे सदर जनाब साहब साहब और साहब को कामयाबी अता फरमाये। आमीन
hasoc_hi_2470,मायावती हो या अखिलेश यादव के लिए बोलने में डर क्यों लगता है
hasoc_hi_7013,संकट हरै मिटे सब पीड़ा जो सुमिरै हनुमत बलबीरा जयश्रीराम शुभरात्रि
hasoc_hi_3268,भडवा कभी के बाहर कुछ बोले तो माने जरा
hasoc_hi_3618,माननीय श्री जी को रक्षा मंत्री बनने की हार्दिक शुभकामनाएं।
hasoc_hi_370,मोदीजी जी मुसलमानों क़ो स्कॉलरशिप मिलते ही कश्मीर के पत्थरबाज दिल्ली पहूँच गये हैं पहले ईद के दिन बसों पर पथरबाजी औऱ अब चाँदनी चौक के मंदिर पर पथरबाजी
hasoc_hi_7735,कहा है पर चिल्लाने वाले हरामी पत्रकार
hasoc_hi_4795,एसे भोस्डीके मौलवी तो कितने मस्जिद मे बैठे तुम लोगो की छोटी छोटी लडकियो को रोज ठोकते है ना गन्ड़ू राम रहीम ना मदरचोद आसाराम भगवान है कुछ लोग है जो इनके पीछे साले मूर्ख थे पर मस्जिदो मे जो राक्षस पाल रखे है वो तो आये दिन किसी को आगे से किसी पीछे से ठोकते रह्ते है उनका पकड ले
hasoc_hi_6288,मुझे दुख इस बात की नहीं है कि कन्हैयाकुमार हार गयामुझे दुख इस बात का है कि वह ढाई लाख देशद्रोही कौन थे जिन्होंने कन्हैया को वोट दिए
hasoc_hi_7759,दिल्ली में मूर्ति तोड़ने की बात थी वहां तो अपनी सेना लेकर पहुंच गए थे जहां एक जिन्दा आदमी को तोड़ दिया गया वहां कब जाओगे कोई नी ट्वीट कर दिए ना काम पूरा हुआ जय भीम
hasoc_hi_7680,बाबारामरहिम के अच्छे आचरण पर जमानत मिल सकती है तो साल से जेल में बंद शहाबुद्दिन का जेल में कोनसा बुरा आचरण है कानून सबके लिये बराबर होना चाहिये
hasoc_hi_4342,दोस्त कमीने होते है लेकिन इतना कमीनापन कमीने
hasoc_hi_6482,कैसे मुकदमा लङेगी फातिमा रन्ङी तू अपनी तन्हाई का हर हिन्दु लन्ङ गवाह है तेरी मक्का मदीना मे चुदाई का अल्ला झूठा मुल्ला झूठा झूठी सारी खुदाई चुत मिले अगर मुल्ली की तो कर दो जम के चुदाई वैसमोल ने किया कमाल
hasoc_hi_2039,
