text_id,hate
hasoc_hi_5334,0
hasoc_hi_1542,1
hasoc_hi_7419,0
hasoc_hi_440,1
hasoc_hi_6761,1
hasoc_hi_2831,1
hasoc_hi_5551,0
hasoc_hi_7607,1
hasoc_hi_5148,0
hasoc_hi_487,1
hasoc_hi_3731,1
hasoc_hi_2287,0
hasoc_hi_934,1
hasoc_hi_3423,1
hasoc_hi_5141,1
hasoc_hi_6878,0
hasoc_hi_7582,0
hasoc_hi_3742,0
hasoc_hi_6209,0
hasoc_hi_406,0
hasoc_hi_3399,0
hasoc_hi_2775,1
hasoc_hi_1003,1
hasoc_hi_1751,0
hasoc_hi_7445,1
hasoc_hi_4981,0
hasoc_hi_7300,1
hasoc_hi_4094,0
hasoc_hi_1492,0
hasoc_hi_1472,0
hasoc_hi_5628,1
hasoc_hi_3649,1
hasoc_hi_4062,1
hasoc_hi_6137,1
hasoc_hi_5283,0
hasoc_hi_5250,0
hasoc_hi_7696,1
hasoc_hi_7572,1
hasoc_hi_7347,0
hasoc_hi_4974,1
hasoc_hi_2202,1
hasoc_hi_350,0
hasoc_hi_4444,1
hasoc_hi_5129,1
hasoc_hi_2070,0
hasoc_hi_1630,0
hasoc_hi_6359,1
hasoc_hi_3991,0
hasoc_hi_4936,1
hasoc_hi_6184,1
hasoc_hi_7181,0
hasoc_hi_6261,0
hasoc_hi_2866,0
hasoc_hi_7505,0
hasoc_hi_1025,1
hasoc_hi_1320,1
hasoc_hi_7709,0
hasoc_hi_5616,0
hasoc_hi_206,1
hasoc_hi_911,1
hasoc_hi_3774,0
hasoc_hi_992,0
hasoc_hi_448,0
hasoc_hi_5430,0
hasoc_hi_5616,0
hasoc_hi_467,1
hasoc_hi_7721,1
hasoc_hi_722,0
hasoc_hi_6913,1
hasoc_hi_2670,0
hasoc_hi_2267,1
hasoc_hi_309,0
hasoc_hi_7521,1
hasoc_hi_97,1
hasoc_hi_7074,0
hasoc_hi_7786,1
hasoc_hi_4273,0
hasoc_hi_1619,1
hasoc_hi_6804,0
hasoc_hi_919,1
hasoc_hi_7224,1
hasoc_hi_639,1
hasoc_hi_2916,0
hasoc_hi_1118,1
hasoc_hi_526,1
hasoc_hi_3969,1
hasoc_hi_7742,0
hasoc_hi_1890,1
hasoc_hi_6058,0
hasoc_hi_7449,0
hasoc_hi_4005,1
hasoc_hi_7693,0
hasoc_hi_1861,1
hasoc_hi_1743,1
hasoc_hi_2810,1
hasoc_hi_4045,1
hasoc_hi_128,1
hasoc_hi_6872,1
hasoc_hi_7485,0
hasoc_hi_469,0
hasoc_hi_6329,0
hasoc_hi_6573,0
hasoc_hi_4331,1
hasoc_hi_1171,1
