text_id,hate
hasoc_hi_5551,0
hasoc_hi_5771,0
hasoc_hi_4403,1
hasoc_hi_3948,0
hasoc_hi_7048,1
hasoc_hi_4817,0
hasoc_hi_2470,0
hasoc_hi_7013,0
hasoc_hi_3268,1
hasoc_hi_3618,0
hasoc_hi_370,1
hasoc_hi_7735,1
hasoc_hi_4795,1
hasoc_hi_6288,1
hasoc_hi_7759,1
hasoc_hi_7680,0
hasoc_hi_4342,0
hasoc_hi_6482,1
hasoc_hi_2039,0
hasoc_hi_4300,0
hasoc_hi_5684,1
hasoc_hi_7331,1
hasoc_hi_3764,0
hasoc_hi_6463,1
hasoc_hi_1034,1
hasoc_hi_5766,1
hasoc_hi_5003,1
hasoc_hi_7793,0
hasoc_hi_4855,0
hasoc_hi_2439,1
hasoc_hi_6910,1
hasoc_hi_3806,0
hasoc_hi_1101,1
hasoc_hi_6721,1
hasoc_hi_2396,1
hasoc_hi_1034,1
hasoc_hi_5791,0
hasoc_hi_1698,1
hasoc_hi_2845,0
hasoc_hi_7082,0
hasoc_hi_395,0
hasoc_hi_3680,1
hasoc_hi_5329,0
hasoc_hi_1374,1
hasoc_hi_6260,0
hasoc_hi_6411,1
hasoc_hi_4867,1
hasoc_hi_3403,0
hasoc_hi_7634,0
hasoc_hi_3796,1
hasoc_hi_6945,0
hasoc_hi_7198,1
hasoc_hi_244,0
hasoc_hi_1996,0
hasoc_hi_2340,0
hasoc_hi_1904,0
hasoc_hi_3801,0
hasoc_hi_5575,0
hasoc_hi_6133,0
hasoc_hi_483,0
hasoc_hi_6666,0
hasoc_hi_14,1
hasoc_hi_2050,1
hasoc_hi_210,1
hasoc_hi_5211,1
hasoc_hi_6338,0
hasoc_hi_5833,0
hasoc_hi_6731,0
hasoc_hi_7437,1
hasoc_hi_1974,0
hasoc_hi_504,0
hasoc_hi_2541,1
hasoc_hi_3314,1
hasoc_hi_4974,1
hasoc_hi_4234,1
hasoc_hi_4883,0
hasoc_hi_7565,0
hasoc_hi_1104,1
hasoc_hi_1049,1
hasoc_hi_5624,0
hasoc_hi_3946,1
hasoc_hi_3423,1
hasoc_hi_3846,0
hasoc_hi_3139,0
hasoc_hi_5862,0
hasoc_hi_5619,0
hasoc_hi_361,1
hasoc_hi_6118,1
hasoc_hi_4544,1
hasoc_hi_6623,0
hasoc_hi_6047,1
hasoc_hi_4339,0
hasoc_hi_699,1
hasoc_hi_2546,0
hasoc_hi_1825,1
hasoc_hi_3430,1
hasoc_hi_4119,1
hasoc_hi_2634,1
hasoc_hi_6061,1
hasoc_hi_5235,1
hasoc_hi_7329,1
hasoc_hi_5034,1
hasoc_hi_4081,1
hasoc_hi_6098,1
hasoc_hi_6944,0
hasoc_hi_3663,1
hasoc_hi_2821,1
hasoc_hi_2891,0
hasoc_hi_4847,1
hasoc_hi_1033,1
hasoc_hi_3407,0
hasoc_hi_5763,1
hasoc_hi_4234,1
hasoc_hi_836,1
hasoc_hi_6577,0
hasoc_hi_5577,1
hasoc_hi_2178,1
hasoc_hi_5428,1
hasoc_hi_881,0
hasoc_hi_3276,0
hasoc_hi_5990,0
hasoc_hi_4073,1
hasoc_hi_7695,1
hasoc_hi_5372,1
hasoc_hi_902,0
hasoc_hi_1196,1
hasoc_hi_3869,1
hasoc_hi_10,1
hasoc_hi_3593,1
hasoc_hi_2856,1
hasoc_hi_7416,0
hasoc_hi_5000,1
hasoc_hi_2190,0
hasoc_hi_1718,0
hasoc_hi_2467,0
hasoc_hi_2470,0
hasoc_hi_2563,1
hasoc_hi_6545,0
hasoc_hi_4391,1
hasoc_hi_2530,0
hasoc_hi_6532,1
hasoc_hi_3523,0
hasoc_hi_1456,1
hasoc_hi_1463,0
hasoc_hi_6594,0
hasoc_hi_2109,0
hasoc_hi_6739,0
hasoc_hi_3566,1
hasoc_hi_1950,1
hasoc_hi_7796,1
hasoc_hi_1456,1
hasoc_hi_3329,0
hasoc_hi_2967,1
hasoc_hi_6524,1
hasoc_hi_2863,0
hasoc_hi_1221,1
hasoc_hi_7306,1
hasoc_hi_112,0
hasoc_hi_1987,0
hasoc_hi_7621,0
hasoc_hi_5206,0
hasoc_hi_7522,1
hasoc_hi_6626,1
hasoc_hi_3049,1
hasoc_hi_332,0
hasoc_hi_7542,0
hasoc_hi_5730,0
hasoc_hi_3843,0
hasoc_hi_1571,0
hasoc_hi_5880,1
hasoc_hi_1521,0
hasoc_hi_4050,0
hasoc_hi_5284,1
hasoc_hi_1271,1
hasoc_hi_7505,0
hasoc_hi_2784,0
hasoc_hi_1721,1
hasoc_hi_4437,1
hasoc_hi_2154,0
hasoc_hi_3118,1
hasoc_hi_1515,1
hasoc_hi_6355,0
hasoc_hi_5447,1
hasoc_hi_6722,1
hasoc_hi_7361,1
hasoc_hi_4823,0
hasoc_hi_3710,1
hasoc_hi_4086,0
hasoc_hi_2128,0
hasoc_hi_6588,1
hasoc_hi_4924,1
hasoc_hi_710,1
hasoc_hi_5464,1
hasoc_hi_5118,0
hasoc_hi_6403,0
hasoc_hi_4419,0
hasoc_hi_984,1
hasoc_hi_2616,0
hasoc_hi_3763,1
hasoc_hi_2499,0
hasoc_hi_1537,0
hasoc_hi_1686,1
hasoc_hi_3169,0
hasoc_hi_6455,0
hasoc_hi_3155,1
hasoc_hi_7592,0
hasoc_hi_6405,0
hasoc_hi_3631,1
hasoc_hi_7394,1
hasoc_hi_5020,1
hasoc_hi_6113,0
hasoc_hi_6692,0
hasoc_hi_5178,0
hasoc_hi_6607,0
hasoc_hi_7277,1
hasoc_hi_1363,1
hasoc_hi_62,1
hasoc_hi_6398,0
hasoc_hi_4269,1
hasoc_hi_4888,0
hasoc_hi_5493,1
hasoc_hi_3433,1
hasoc_hi_3331,0
hasoc_hi_7054,1
hasoc_hi_2298,0
hasoc_hi_656,0
hasoc_hi_5073,1
hasoc_hi_6143,0
hasoc_hi_1488,0
hasoc_hi_5137,1
